N,M,policy,mean_aoii,std_aoii,mean_delta
50,2,Whittle,30.664506666666664,2.0418037205917265,27.792159999999996
50,2,MaxAge,34.786053333333335,2.4166667798068957,25.216986666666667
50,2,Myopic,30.710746666666665,1.7482062320243825,27.56528
50,2,Random,63.462799999999994,3.0245766864582326,42.36333333333334
50,5,Whittle,13.104293333333333,0.36211348399208976,12.14024
50,5,MaxAge,14.882959999999999,0.6229221494429825,10.926346666666667
50,5,Myopic,12.850959999999999,0.41131367041063266,11.739146666666665
50,5,Random,28.15664,1.643059204613961,20.20365333333333
50,10,Whittle,6.397360000000002,0.16401038015930575,6.1480266666666665
50,10,MaxAge,7.55312,0.08385086443601335,5.66696
50,10,Myopic,6.603013333333333,0.11771494307105687,5.864906666666666
50,10,Random,13.776426666666666,0.3667703068073473,9.931306666666666
